 1.62906667E+04  1.00003498E+00
 1.62916667E+04  1.00003498E+00
 1.62926667E+04  1.00003497E+00
 1.62936667E+04  1.00003497E+00
 1.62946667E+04  1.00003496E+00
 1.62956667E+04  1.00003496E+00
 1.62966667E+04  1.00003495E+00
 1.62976667E+04  1.00003495E+00
 1.62986667E+04  1.00003494E+00
 1.62996667E+04  1.00003494E+00
 1.63006667E+04  1.00003493E+00
 1.63016667E+04  1.00003492E+00
 1.63026667E+04  1.00003492E+00
 1.63036667E+04  1.00003491E+00
 1.63046667E+04  1.00003491E+00
 1.63056667E+04  1.00003490E+00
 1.63066667E+04  1.00003490E+00
 1.63076667E+04  1.00003489E+00
 1.63086667E+04  1.00003489E+00
 1.63096667E+04  1.00003488E+00
 1.63106667E+04  1.00003488E+00
 1.63116667E+04  1.00003487E+00
 1.63126667E+04  1.00003487E+00
 1.63136667E+04  1.00003486E+00
 1.63146667E+04  1.00003485E+00
 1.63156667E+04  1.00003485E+00
 1.63166667E+04  1.00003484E+00
 1.63176667E+04  1.00003484E+00
 1.63186667E+04  1.00003483E+00
 1.63196667E+04  1.00003483E+00
 1.63206667E+04  1.00003482E+00
 1.63216667E+04  1.00003482E+00
 1.63226667E+04  1.00003481E+00
 1.63236667E+04  1.00003481E+00
 1.63246667E+04  1.00003480E+00
 1.63256667E+04  1.00003480E+00
 1.63266667E+04  1.00003479E+00
 1.63276667E+04  1.00003479E+00
 1.63286667E+04  1.00003478E+00
 1.63296667E+04  1.00003477E+00
 1.63306667E+04  1.00003477E+00
 1.63316667E+04  1.00003476E+00
 1.63326667E+04  1.00003476E+00
 1.63336667E+04  1.00003475E+00
 1.63346667E+04  1.00003475E+00
 1.63356667E+04  1.00003474E+00
 1.63366667E+04  1.00003474E+00
 1.63376667E+04  1.00003473E+00
 1.63386667E+04  1.00003473E+00
 1.63396667E+04  1.00003472E+00
 1.63406667E+04  1.00003472E+00
 1.63416667E+04  1.00003471E+00
 1.63426667E+04  1.00003470E+00
 1.63436667E+04  1.00003470E+00
 1.63446667E+04  1.00003469E+00
 1.63456667E+04  1.00003469E+00
 1.63466667E+04  1.00003468E+00
 1.63476667E+04  1.00003468E+00
 1.63486667E+04  1.00003467E+00
 1.63496667E+04  1.00003467E+00
 1.63506667E+04  1.00003466E+00
 1.63516667E+04  1.00003466E+00
 1.63526667E+04  1.00003465E+00
 1.63536667E+04  1.00003465E+00
 1.63546667E+04  1.00003464E+00
 1.63556667E+04  1.00003463E+00
 1.63566667E+04  1.00003463E+00
 1.63576667E+04  1.00003462E+00
 1.63586667E+04  1.00003462E+00
 1.63596667E+04  1.00003461E+00
 1.63606667E+04  1.00003461E+00
 1.63616667E+04  1.00003460E+00
 1.63626667E+04  1.00003460E+00
 1.63636667E+04  1.00003459E+00
 1.63646667E+04  1.00003459E+00
 1.63656667E+04  1.00003458E+00
 1.63666667E+04  1.00003458E+00
 1.63676667E+04  1.00003457E+00
 1.63686667E+04  1.00003457E+00
 1.63696667E+04  1.00003456E+00
 1.63706667E+04  1.00003455E+00
 1.63716667E+04  1.00003455E+00
 1.63726667E+04  1.00003454E+00
 1.63736667E+04  1.00003454E+00
 1.63746667E+04  1.00003453E+00
 1.63756667E+04  1.00003453E+00
 1.63766667E+04  1.00003452E+00
 1.63776667E+04  1.00003452E+00
 1.63786667E+04  1.00003451E+00
 1.63796667E+04  1.00003451E+00
 1.63806667E+04  1.00003450E+00
 1.63816667E+04  1.00003450E+00
 1.63826667E+04  1.00003449E+00
 1.63836667E+04  1.00003449E+00
 1.63846667E+04  1.00003448E+00
 1.63856667E+04  1.00003447E+00
 1.63866667E+04  1.00003447E+00
 1.63876667E+04  1.00003446E+00
 1.63886667E+04  1.00003446E+00
 1.63896667E+04  1.00003445E+00
 1.63906667E+04  1.00003445E+00
 1.63916667E+04  1.00003444E+00
 1.63926667E+04  1.00003444E+00
 1.63936667E+04  1.00003443E+00
 1.63946667E+04  1.00003443E+00
 1.63956667E+04  1.00003442E+00
 1.63966667E+04  1.00003442E+00
 1.63976667E+04  1.00003441E+00
 1.63986667E+04  1.00003441E+00
 1.63996667E+04  1.00003440E+00
 1.64006667E+04  1.00003440E+00
 1.64016667E+04  1.00003439E+00
 1.64026667E+04  1.00003438E+00
 1.64036667E+04  1.00003438E+00
 1.64046667E+04  1.00003437E+00
 1.64056667E+04  1.00003437E+00
 1.64066667E+04  1.00003436E+00
 1.64076667E+04  1.00003436E+00
 1.64086667E+04  1.00003435E+00
 1.64096667E+04  1.00003435E+00
 1.64106667E+04  1.00003434E+00
 1.64116667E+04  1.00003434E+00
 1.64126667E+04  1.00003433E+00
 1.64136667E+04  1.00003433E+00
 1.64146667E+04  1.00003432E+00
 1.64156667E+04  1.00003432E+00
 1.64166667E+04  1.00003431E+00
 1.64176667E+04  1.00003431E+00
 1.64186667E+04  1.00003430E+00
 1.64196667E+04  1.00003429E+00
 1.64206667E+04  1.00003429E+00
 1.64216667E+04  1.00003428E+00
 1.64226667E+04  1.00003428E+00
 1.64236667E+04  1.00003427E+00
 1.64246667E+04  1.00003427E+00
 1.64256667E+04  1.00003426E+00
 1.64266667E+04  1.00003426E+00
 1.64276667E+04  1.00003425E+00
 1.64286667E+04  1.00003425E+00
 1.64296667E+04  1.00003424E+00
 1.64306667E+04  1.00003424E+00
 1.64316667E+04  1.00003423E+00
 1.64326667E+04  1.00003423E+00
 1.64336667E+04  1.00003422E+00
 1.64346667E+04  1.00003422E+00
 1.64356667E+04  1.00003421E+00
 1.64366667E+04  1.00003420E+00
 1.64376667E+04  1.00003420E+00
 1.64386667E+04  1.00003419E+00
 1.64396667E+04  1.00003419E+00
 1.64406667E+04  1.00003418E+00
 1.64416667E+04  1.00003418E+00
 1.64426667E+04  1.00003417E+00
 1.64436667E+04  1.00003417E+00
 1.64446667E+04  1.00003416E+00
 1.64456667E+04  1.00003416E+00
 1.64466667E+04  1.00003415E+00
 1.64476667E+04  1.00003415E+00
 1.64486667E+04  1.00003414E+00
 1.64496667E+04  1.00003414E+00
 1.64506667E+04  1.00003413E+00
 1.64516667E+04  1.00003413E+00
 1.64526667E+04  1.00003412E+00
 1.64536667E+04  1.00003412E+00
 1.64546667E+04  1.00003411E+00
 1.64556667E+04  1.00003410E+00
 1.64566667E+04  1.00003410E+00
 1.64576667E+04  1.00003409E+00
 1.64586667E+04  1.00003409E+00
 1.64596667E+04  1.00003408E+00
 1.64606667E+04  1.00003408E+00
 1.64616667E+04  1.00003407E+00
 1.64626667E+04  1.00003407E+00
 1.64636667E+04  1.00003406E+00
 1.64646667E+04  1.00003406E+00
 1.64656667E+04  1.00003405E+00
 1.64666667E+04  1.00003405E+00
 1.64676667E+04  1.00003404E+00
 1.64686667E+04  1.00003404E+00
 1.64696667E+04  1.00003403E+00
 1.64706667E+04  1.00003403E+00
 1.64716667E+04  1.00003402E+00
 1.64726667E+04  1.00003402E+00
 1.64736667E+04  1.00003401E+00
 1.64746667E+04  1.00003400E+00
 1.64756667E+04  1.00003400E+00
 1.64766667E+04  1.00003399E+00
 1.64776667E+04  1.00003399E+00
 1.64786667E+04  1.00003398E+00
 1.64796667E+04  1.00003398E+00
 1.64806667E+04  1.00003397E+00
 1.64816667E+04  1.00003397E+00
 1.64826667E+04  1.00003396E+00
 1.64836667E+04  1.00003396E+00
 1.64846667E+04  1.00003395E+00
 1.64856667E+04  1.00003395E+00
 1.64866667E+04  1.00003394E+00
 1.64876667E+04  1.00003394E+00
 1.64886667E+04  1.00003393E+00
 1.64896667E+04  1.00003393E+00
 1.64906667E+04  1.00003392E+00
 1.64916667E+04  1.00003392E+00
 1.64926667E+04  1.00003391E+00
 1.64936667E+04  1.00003391E+00
 1.64946667E+04  1.00003390E+00
 1.64956667E+04  1.00003389E+00
 1.64966667E+04  1.00003389E+00
 1.64976667E+04  1.00003388E+00
 1.64986667E+04  1.00003388E+00
 1.64996667E+04  1.00003387E+00
 1.65006667E+04  1.00003387E+00
 1.65016667E+04  1.00003386E+00
 1.65026667E+04  1.00003386E+00
 1.65036667E+04  1.00003385E+00
 1.65046667E+04  1.00003385E+00
 1.65056667E+04  1.00003384E+00
 1.65066667E+04  1.00003384E+00
 1.65076667E+04  1.00003383E+00
 1.65086667E+04  1.00003383E+00
 1.65096667E+04  1.00003382E+00
 1.65106667E+04  1.00003382E+00
 1.65116667E+04  1.00003381E+00
 1.65126667E+04  1.00003381E+00
 1.65136667E+04  1.00003380E+00
 1.65146667E+04  1.00003380E+00
 1.65156667E+04  1.00003379E+00
 1.65166667E+04  1.00003378E+00
 1.65176667E+04  1.00003378E+00
 1.65186667E+04  1.00003377E+00
 1.65196667E+04  1.00003377E+00
 1.65206667E+04  1.00003376E+00
 1.65216667E+04  1.00003376E+00
 1.65226667E+04  1.00003375E+00
 1.65236667E+04  1.00003375E+00
 1.65246667E+04  1.00003374E+00
 1.65256667E+04  1.00003374E+00
 1.65266667E+04  1.00003373E+00
 1.65276667E+04  1.00003373E+00
 1.65286667E+04  1.00003372E+00
 1.65296667E+04  1.00003372E+00
 1.65306667E+04  1.00003371E+00
 1.65316667E+04  1.00003371E+00
 1.65326667E+04  1.00003370E+00
 1.65336667E+04  1.00003370E+00
 1.65346667E+04  1.00003369E+00
 1.65356667E+04  1.00003369E+00
 1.65366667E+04  1.00003368E+00
 1.65376667E+04  1.00003368E+00
 1.65386667E+04  1.00003367E+00
 1.65396667E+04  1.00003367E+00
 1.65406667E+04  1.00003366E+00
 1.65416667E+04  1.00003365E+00
 1.65426667E+04  1.00003365E+00
 1.65436667E+04  1.00003364E+00
 1.65446667E+04  1.00003364E+00
 1.65456667E+04  1.00003363E+00
 1.65466667E+04  1.00003363E+00
 1.65476667E+04  1.00003362E+00
 1.65486667E+04  1.00003362E+00
 1.65496667E+04  1.00003361E+00
 1.65506667E+04  1.00003361E+00
 1.65516667E+04  1.00003360E+00
 1.65526667E+04  1.00003360E+00
 1.65536667E+04  1.00003359E+00
 1.65546667E+04  1.00003359E+00
 1.65556667E+04  1.00003358E+00
 1.65566667E+04  1.00003358E+00
 1.65576667E+04  1.00003357E+00
 1.65586667E+04  1.00003357E+00
 1.65596667E+04  1.00003356E+00
 1.65606667E+04  1.00003356E+00
 1.65616667E+04  1.00003355E+00
 1.65626667E+04  1.00003355E+00
 1.65636667E+04  1.00003354E+00
 1.65646667E+04  1.00003354E+00
 1.65656667E+04  1.00003353E+00
 1.65666667E+04  1.00003353E+00
 1.65676667E+04  1.00003352E+00
 1.65686667E+04  1.00003351E+00
 1.65696667E+04  1.00003351E+00
 1.65706667E+04  1.00003350E+00
 1.65716667E+04  1.00003350E+00
 1.65726667E+04  1.00003349E+00
 1.65736667E+04  1.00003349E+00
 1.65746667E+04  1.00003348E+00
 1.65756667E+04  1.00003348E+00
 1.65766667E+04  1.00003347E+00
 1.65776667E+04  1.00003347E+00
 1.65786667E+04  1.00003346E+00
 1.65796667E+04  1.00003346E+00
 1.65806667E+04  1.00003345E+00
 1.65816667E+04  1.00003345E+00
 1.65826667E+04  1.00003344E+00
 1.65836667E+04  1.00003344E+00
 1.65846667E+04  1.00003343E+00
 1.65856667E+04  1.00003343E+00
 1.65866667E+04  1.00003342E+00
 1.65876667E+04  1.00003342E+00
 1.65886667E+04  1.00003341E+00
 1.65896667E+04  1.00003341E+00
 1.65906667E+04  1.00003340E+00
 1.65916667E+04  1.00003340E+00
 1.65926667E+04  1.00003339E+00
 1.65936667E+04  1.00003339E+00
 1.65946667E+04  1.00003338E+00
 1.65956667E+04  1.00003338E+00
 1.65966667E+04  1.00003337E+00
 1.65976667E+04  1.00003337E+00
 1.65986667E+04  1.00003336E+00
 1.65996667E+04  1.00003335E+00
 1.66006667E+04  1.00003335E+00
 1.66016667E+04  1.00003334E+00
 1.66026667E+04  1.00003334E+00
 1.66036667E+04  1.00003333E+00
 1.66046667E+04  1.00003333E+00
 1.66056667E+04  1.00003332E+00
 1.66066667E+04  1.00003332E+00
 1.66076667E+04  1.00003331E+00
 1.66086667E+04  1.00003331E+00
 1.66096667E+04  1.00003330E+00
 1.66106667E+04  1.00003330E+00
 1.66116667E+04  1.00003329E+00
 1.66126667E+04  1.00003329E+00
 1.66136667E+04  1.00003328E+00
 1.66146667E+04  1.00003328E+00
 1.66156667E+04  1.00003327E+00
 1.66166667E+04  1.00003327E+00
 1.66176667E+04  1.00003326E+00
 1.66186667E+04  1.00003326E+00
 1.66196667E+04  1.00003325E+00
 1.66206667E+04  1.00003325E+00
 1.66216667E+04  1.00003324E+00
 1.66226667E+04  1.00003324E+00
 1.66236667E+04  1.00003323E+00
 1.66246667E+04  1.00003323E+00
 1.66256667E+04  1.00003322E+00
 1.66266667E+04  1.00003322E+00
 1.66276667E+04  1.00003321E+00
 1.66286667E+04  1.00003321E+00
 1.66296667E+04  1.00003320E+00
 1.66306667E+04  1.00003320E+00
 1.66316667E+04  1.00003319E+00
 1.66326667E+04  1.00003319E+00
 1.66336667E+04  1.00003318E+00
 1.66346667E+04  1.00003318E+00
 1.66356667E+04  1.00003317E+00
 1.66366667E+04  1.00003316E+00
 1.66376667E+04  1.00003316E+00
 1.66386667E+04  1.00003315E+00
 1.66396667E+04  1.00003315E+00
 1.66406667E+04  1.00003314E+00
 1.66416667E+04  1.00003314E+00
 1.66426667E+04  1.00003313E+00
 1.66436667E+04  1.00003313E+00
 1.66446667E+04  1.00003312E+00
 1.66456667E+04  1.00003312E+00
 1.66466667E+04  1.00003311E+00
 1.66476667E+04  1.00003311E+00
 1.66486667E+04  1.00003310E+00
 1.66496667E+04  1.00003310E+00
 1.66506667E+04  1.00003309E+00
 1.66516667E+04  1.00003309E+00
 1.66526667E+04  1.00003308E+00
 1.66536667E+04  1.00003308E+00
 1.66546667E+04  1.00003307E+00
 1.66556667E+04  1.00003307E+00
 1.66566667E+04  1.00003306E+00
 1.66576667E+04  1.00003306E+00
 1.66586667E+04  1.00003305E+00
 1.66596667E+04  1.00003305E+00
 1.66606667E+04  1.00003304E+00
 1.66616667E+04  1.00003304E+00
 1.66626667E+04  1.00003303E+00
 1.66636667E+04  1.00003303E+00
 1.66646667E+04  1.00003302E+00
 1.66656667E+04  1.00003302E+00
 1.66666667E+04  1.00003301E+00
 1.66676667E+04  1.00003301E+00
 1.66686667E+04  1.00003300E+00
 1.66696667E+04  1.00003300E+00
 1.66706667E+04  1.00003299E+00
 1.66716667E+04  1.00003299E+00
 1.66726667E+04  1.00003298E+00
 1.66736667E+04  1.00003298E+00
 1.66746667E+04  1.00003297E+00
 1.66756667E+04  1.00003297E+00
 1.66766667E+04  1.00003296E+00
 1.66776667E+04  1.00003296E+00
 1.66786667E+04  1.00003295E+00
 1.66796667E+04  1.00003295E+00
 1.66806667E+04  1.00003294E+00
 1.66816667E+04  1.00003294E+00
 1.66826667E+04  1.00003293E+00
 1.66836667E+04  1.00003293E+00
 1.66846667E+04  1.00003292E+00
 1.66856667E+04  1.00003291E+00
 1.66866667E+04  1.00003291E+00
 1.66876667E+04  1.00003290E+00
 1.66886667E+04  1.00003290E+00
 1.66896667E+04  1.00003289E+00
 1.66906667E+04  1.00003289E+00
 1.66916667E+04  1.00003288E+00
 1.66926667E+04  1.00003288E+00
 1.66936667E+04  1.00003287E+00
 1.66946667E+04  1.00003287E+00
 1.66956667E+04  1.00003286E+00
 1.66966667E+04  1.00003286E+00
 1.66976667E+04  1.00003285E+00
 1.66986667E+04  1.00003285E+00
 1.66996667E+04  1.00003284E+00
 1.67006667E+04  1.00003284E+00
 1.67016667E+04  1.00003283E+00
 1.67026667E+04  1.00003283E+00
 1.67036667E+04  1.00003282E+00
 1.67046667E+04  1.00003282E+00
 1.67056667E+04  1.00003281E+00
 1.67066667E+04  1.00003281E+00
 1.67076667E+04  1.00003280E+00
 1.67086667E+04  1.00003280E+00
 1.67096667E+04  1.00003279E+00
 1.67106667E+04  1.00003279E+00
 1.67116667E+04  1.00003278E+00
 1.67126667E+04  1.00003278E+00
 1.67136667E+04  1.00003277E+00
 1.67146667E+04  1.00003277E+00
 1.67156667E+04  1.00003276E+00
 1.67166667E+04  1.00003276E+00
 1.67176667E+04  1.00003275E+00
 1.67186667E+04  1.00003275E+00
 1.67196667E+04  1.00003274E+00
 1.67206667E+04  1.00003274E+00
 1.67216667E+04  1.00003273E+00
 1.67226667E+04  1.00003273E+00
 1.67236667E+04  1.00003272E+00
 1.67246667E+04  1.00003272E+00
 1.67256667E+04  1.00003271E+00
 1.67266667E+04  1.00003271E+00
 1.67276667E+04  1.00003270E+00
 1.67286667E+04  1.00003270E+00
 1.67296667E+04  1.00003269E+00
 1.67306667E+04  1.00003269E+00
 1.67316667E+04  1.00003268E+00
 1.67326667E+04  1.00003268E+00
 1.67336667E+04  1.00003267E+00
 1.67346667E+04  1.00003267E+00
 1.67356667E+04  1.00003266E+00
 1.67366667E+04  1.00003266E+00
 1.67376667E+04  1.00003265E+00
 1.67386667E+04  1.00003265E+00
 1.67396667E+04  1.00003264E+00
 1.67406667E+04  1.00003264E+00
 1.67416667E+04  1.00003263E+00
 1.67426667E+04  1.00003263E+00
 1.67436667E+04  1.00003262E+00
 1.67446667E+04  1.00003262E+00
 1.67456667E+04  1.00003261E+00
 1.67466667E+04  1.00003261E+00
 1.67476667E+04  1.00003260E+00
 1.67486667E+04  1.00003260E+00
 1.67496667E+04  1.00003259E+00
 1.67506667E+04  1.00003259E+00
 1.67516667E+04  1.00003258E+00
 1.67526667E+04  1.00003258E+00
 1.67536667E+04  1.00003257E+00
 1.67546667E+04  1.00003257E+00
 1.67556667E+04  1.00003256E+00
 1.67566667E+04  1.00003256E+00
 1.67576667E+04  1.00003255E+00
 1.67586667E+04  1.00003255E+00
 1.67596667E+04  1.00003254E+00
 1.67606667E+04  1.00003254E+00
 1.67616667E+04  1.00003253E+00
 1.67626667E+04  1.00003253E+00
 1.67636667E+04  1.00003252E+00
 1.67646667E+04  1.00003252E+00
 1.67656667E+04  1.00003251E+00
 1.67666667E+04  1.00003251E+00
 1.67676667E+04  1.00003250E+00
 1.67686667E+04  1.00003250E+00
 1.67696667E+04  1.00003249E+00
 1.67706667E+04  1.00003249E+00
 1.67716667E+04  1.00003248E+00
 1.67726667E+04  1.00003248E+00
 1.67736667E+04  1.00003247E+00
 1.67746667E+04  1.00003247E+00
 1.67756667E+04  1.00003246E+00
 1.67766667E+04  1.00003246E+00
 1.67776667E+04  1.00003245E+00
 1.67786667E+04  1.00003245E+00
 1.67796667E+04  1.00003244E+00
 1.67806667E+04  1.00003244E+00
 1.67816667E+04  1.00003243E+00
 1.67826667E+04  1.00003243E+00
 1.67836667E+04  1.00003242E+00
 1.67846667E+04  1.00003242E+00
 1.67856667E+04  1.00003241E+00
 1.67866667E+04  1.00003241E+00
 1.67876667E+04  1.00003240E+00
 1.67886667E+04  1.00003240E+00
 1.67896667E+04  1.00003239E+00
 1.67906667E+04  1.00003239E+00
 1.67916667E+04  1.00003238E+00
 1.67926667E+04  1.00003238E+00
 1.67936667E+04  1.00003237E+00
 1.67946667E+04  1.00003237E+00
 1.67956667E+04  1.00003236E+00
 1.67966667E+04  1.00003236E+00
 1.67976667E+04  1.00003235E+00
 1.67986667E+04  1.00003235E+00
 1.67996667E+04  1.00003234E+00
 1.68006667E+04  1.00003234E+00
 1.68016667E+04  1.00003233E+00
 1.68026667E+04  1.00003233E+00
 1.68036667E+04  1.00003232E+00
 1.68046667E+04  1.00003232E+00
 1.68056667E+04  1.00003231E+00
 1.68066667E+04  1.00003231E+00
 1.68076667E+04  1.00003230E+00
 1.68086667E+04  1.00003230E+00
 1.68096667E+04  1.00003229E+00
 1.68106667E+04  1.00003229E+00
 1.68116667E+04  1.00003228E+00
 1.68126667E+04  1.00003228E+00
 1.68136667E+04  1.00003227E+00
 1.68146667E+04  1.00003227E+00
 1.68156667E+04  1.00003226E+00
 1.68166667E+04  1.00003226E+00
 1.68176667E+04  1.00003225E+00
 1.68186667E+04  1.00003225E+00
 1.68196667E+04  1.00003224E+00
 1.68206667E+04  1.00003224E+00
 1.68216667E+04  1.00003223E+00
 1.68226667E+04  1.00003223E+00
 1.68236667E+04  1.00003222E+00
 1.68246667E+04  1.00003222E+00
 1.68256667E+04  1.00003221E+00
 1.68266667E+04  1.00003221E+00
 1.68276667E+04  1.00003220E+00
 1.68286667E+04  1.00003220E+00
 1.68296667E+04  1.00003219E+00
 1.68306667E+04  1.00003219E+00
 1.68316667E+04  1.00003218E+00
 1.68326667E+04  1.00003218E+00
 1.68336667E+04  1.00003217E+00
 1.68346667E+04  1.00003217E+00
 1.68356667E+04  1.00003216E+00
 1.68366667E+04  1.00003216E+00
 1.68376667E+04  1.00003215E+00
 1.68386667E+04  1.00003215E+00
 1.68396667E+04  1.00003214E+00
 1.68406667E+04  1.00003214E+00
 1.68416667E+04  1.00003213E+00
 1.68426667E+04  1.00003213E+00
 1.68436667E+04  1.00003212E+00
 1.68446667E+04  1.00003212E+00
 1.68456667E+04  1.00003211E+00
 1.68466667E+04  1.00003211E+00
 1.68476667E+04  1.00003210E+00
 1.68486667E+04  1.00003210E+00
 1.68496667E+04  1.00003209E+00
 1.68506667E+04  1.00003209E+00
 1.68516667E+04  1.00003208E+00
 1.68526667E+04  1.00003208E+00
 1.68536667E+04  1.00003207E+00
 1.68546667E+04  1.00003207E+00
 1.68556667E+04  1.00003206E+00
 1.68566667E+04  1.00003206E+00
 1.68576667E+04  1.00003205E+00
 1.68586667E+04  1.00003205E+00
 1.68596667E+04  1.00003204E+00
 1.68606667E+04  1.00003204E+00
 1.68616667E+04  1.00003203E+00
 1.68626667E+04  1.00003203E+00
 1.68636667E+04  1.00003202E+00
 1.68646667E+04  1.00003202E+00
 1.68656667E+04  1.00003201E+00
 1.68666667E+04  1.00003201E+00
 1.68676667E+04  1.00003200E+00
 1.68686667E+04  1.00003200E+00
 1.68696667E+04  1.00003199E+00
 1.68706667E+04  1.00003199E+00
 1.68716667E+04  1.00003198E+00
 1.68726667E+04  1.00003198E+00
 1.68736667E+04  1.00003197E+00
 1.68746667E+04  1.00003197E+00
 1.68756667E+04  1.00003196E+00
 1.68766667E+04  1.00003196E+00
 1.68776667E+04  1.00003195E+00
 1.68786667E+04  1.00003195E+00
 1.68796667E+04  1.00003194E+00
 1.68806667E+04  1.00003194E+00
 1.68816667E+04  1.00003193E+00
 1.68826667E+04  1.00003193E+00
 1.68836667E+04  1.00003192E+00
 1.68846667E+04  1.00003192E+00
 1.68856667E+04  1.00003191E+00
 1.68866667E+04  1.00003191E+00
 1.68876667E+04  1.00003190E+00
 1.68886667E+04  1.00003190E+00
 1.68896667E+04  1.00003189E+00
 1.68906667E+04  1.00003189E+00
 1.68916667E+04  1.00003188E+00
 1.68926667E+04  1.00003188E+00
 1.68936667E+04  1.00003188E+00
 1.68946667E+04  1.00003187E+00
 1.68956667E+04  1.00003187E+00
 1.68966667E+04  1.00003186E+00
 1.68976667E+04  1.00003186E+00
 1.68986667E+04  1.00003185E+00
 1.68996667E+04  1.00003185E+00
 1.69006667E+04  1.00003184E+00
 1.69016667E+04  1.00003184E+00
 1.69026667E+04  1.00003183E+00
 1.69036667E+04  1.00003183E+00
 1.69046667E+04  1.00003182E+00
 1.69056667E+04  1.00003182E+00
 1.69066667E+04  1.00003181E+00
 1.69076667E+04  1.00003181E+00
 1.69086667E+04  1.00003180E+00
 1.69096667E+04  1.00003180E+00
 1.69106667E+04  1.00003179E+00
 1.69116667E+04  1.00003179E+00
 1.69126667E+04  1.00003178E+00
 1.69136667E+04  1.00003178E+00
 1.69146667E+04  1.00003177E+00
 1.69156667E+04  1.00003177E+00
 1.69166667E+04  1.00003176E+00
 1.69176667E+04  1.00003176E+00
 1.69186667E+04  1.00003175E+00
 1.69196667E+04  1.00003175E+00
 1.69206667E+04  1.00003174E+00
 1.69216667E+04  1.00003174E+00
 1.69226667E+04  1.00003173E+00
 1.69236667E+04  1.00003173E+00
 1.69246667E+04  1.00003172E+00
 1.69256667E+04  1.00003172E+00
 1.69266667E+04  1.00003171E+00
 1.69276667E+04  1.00003171E+00
 1.69286667E+04  1.00003170E+00
 1.69296667E+04  1.00003170E+00
 1.69306667E+04  1.00003169E+00
 1.69316667E+04  1.00003169E+00
 1.69326667E+04  1.00003168E+00
 1.69336667E+04  1.00003168E+00
 1.69346667E+04  1.00003167E+00
 1.69356667E+04  1.00003167E+00
 1.69366667E+04  1.00003166E+00
 1.69376667E+04  1.00003166E+00
 1.69386667E+04  1.00003165E+00
 1.69396667E+04  1.00003165E+00
 1.69406667E+04  1.00003164E+00
 1.69416667E+04  1.00003164E+00
 1.69426667E+04  1.00003163E+00
 1.69436667E+04  1.00003163E+00
 1.69446667E+04  1.00003163E+00
 1.69456667E+04  1.00003162E+00
 1.69466667E+04  1.00003162E+00
 1.69476667E+04  1.00003161E+00
 1.69486667E+04  1.00003161E+00
 1.69496667E+04  1.00003160E+00
 1.69506667E+04  1.00003160E+00
 1.69516667E+04  1.00003159E+00
 1.69526667E+04  1.00003159E+00
 1.69536667E+04  1.00003158E+00
 1.69546667E+04  1.00003158E+00
 1.69556667E+04  1.00003157E+00
 1.69566667E+04  1.00003157E+00
 1.69576667E+04  1.00003156E+00
 1.69586667E+04  1.00003156E+00
 1.69596667E+04  1.00003155E+00
 1.69606667E+04  1.00003155E+00
 1.69616667E+04  1.00003154E+00
 1.69626667E+04  1.00003154E+00
 1.69636667E+04  1.00003153E+00
 1.69646667E+04  1.00003153E+00
 1.69656667E+04  1.00003152E+00
 1.69666667E+04  1.00003152E+00
 1.69676667E+04  1.00003151E+00
 1.69686667E+04  1.00003151E+00
 1.69696667E+04  1.00003150E+00
 1.69706667E+04  1.00003150E+00
 1.69716667E+04  1.00003149E+00
 1.69726667E+04  1.00003149E+00
 1.69736667E+04  1.00003148E+00
 1.69746667E+04  1.00003148E+00
 1.69756667E+04  1.00003147E+00
 1.69766667E+04  1.00003147E+00
 1.69776667E+04  1.00003146E+00
 1.69786667E+04  1.00003146E+00
 1.69796667E+04  1.00003145E+00
 1.69806667E+04  1.00003145E+00
 1.69816667E+04  1.00003144E+00
 1.69826667E+04  1.00003144E+00
 1.69836667E+04  1.00003144E+00
 1.69846667E+04  1.00003143E+00
 1.69856667E+04  1.00003143E+00
 1.69866667E+04  1.00003142E+00
 1.69876667E+04  1.00003142E+00
 1.69886667E+04  1.00003141E+00
 1.69896667E+04  1.00003141E+00
 1.69906667E+04  1.00003140E+00
 1.69916667E+04  1.00003140E+00
 1.69926667E+04  1.00003139E+00
 1.69936667E+04  1.00003139E+00
 1.69946667E+04  1.00003138E+00
 1.69956667E+04  1.00003138E+00
 1.69966667E+04  1.00003137E+00
 1.69976667E+04  1.00003137E+00
 1.69986667E+04  1.00003136E+00
 1.69996667E+04  1.00003136E+00
 1.70006667E+04  1.00003135E+00
 1.70016667E+04  1.00003135E+00
 1.70026667E+04  1.00003134E+00
 1.70036667E+04  1.00003134E+00
 1.70046667E+04  1.00003133E+00
 1.70056667E+04  1.00003133E+00
 1.70066667E+04  1.00003132E+00
 1.70076667E+04  1.00003132E+00
 1.70086667E+04  1.00003131E+00
 1.70096667E+04  1.00003131E+00
 1.70106667E+04  1.00003130E+00
 1.70116667E+04  1.00003130E+00
 1.70126667E+04  1.00003129E+00
 1.70136667E+04  1.00003129E+00
 1.70146667E+04  1.00003129E+00
 1.70156667E+04  1.00003128E+00
 1.70166667E+04  1.00003128E+00
 1.70176667E+04  1.00003127E+00
 1.70186667E+04  1.00003127E+00
 1.70196667E+04  1.00003126E+00
 1.70206667E+04  1.00003126E+00
 1.70216667E+04  1.00003125E+00
 1.70226667E+04  1.00003125E+00
 1.70236667E+04  1.00003124E+00
 1.70246667E+04  1.00003124E+00
 1.70256667E+04  1.00003123E+00
